,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,price_increase
36786,0.8669969999999999,5,0.893617,0.029572,0.412526,0.0018030000000000001,0.189539,0.793421,0
23452,0.008849,6,0.10638299999999999,0.041341,0.18149400000000002,0.003467,0.422915,0.414912,0
36059,0.438874,5,0.06383,0.047046,0.221214,0.003467,0.422915,0.414912,0
32752,0.437989,6,0.574468,0.046806,0.284439,0.003467,0.422915,0.414912,0
11241,0.009203,0,0.978723,0.097184,0.620649,0.003467,0.422915,0.414912,1
36745,0.455909,1,0.042553,0.036808,0.367004,0.002526,0.406525,0.54386,1
7316,0.004867,0,0.723404,0.166777,0.716453,0.003467,0.422915,0.414912,1
14659,0.890315,1,0.21276599999999998,0.041341,0.26822399999999996,0.002013,0.3203,0.8315790000000001,0
23967,0.460909,3,0.085106,0.040291,0.34721799999999997,0.002744,0.350854,0.342544,0
38408,0.027520999999999997,4,0.276596,0.076318,0.433799,0.003467,0.422915,0.414912,1
16119,0.8948280000000001,5,0.6382979999999999,0.072805,0.553704,0.0048920000000000005,0.625583,0.492105,0
24287,0.8852709999999999,5,0.680851,0.034616,0.516364,0.00243,0.495598,0.347368,0
31910,0.022123,0,0.46808500000000003,0.08154199999999999,0.32267199999999996,0.003467,0.422915,0.414912,1
13257,0.437945,5,0.6382979999999999,0.059265,0.298721,0.003467,0.422915,0.414912,1
7582,0.867793,2,0.29787199999999997,0.029062,0.502975,0.001924,0.48679399999999995,0.545614,1
22282,0.014336000000000002,5,0.48936199999999996,0.08880700000000001,0.529456,0.003467,0.422915,0.414912,1
28902,0.898943,1,0.87234,0.094152,0.657989,0.0061990000000000005,0.574573,0.516667,1
29291,0.894651,1,0.9361700000000001,0.070614,0.620649,0.004375,0.49041899999999994,0.55307,0
2507,0.451883,0,0.42553199999999997,0.033625999999999996,0.583904,0.002173,0.294925,0.763596,0
22369,0.0009289999999999999,1,0.6382979999999999,0.043683,0.444957,0.003467,0.422915,0.414912,0
2343,0.889784,3,0.765957,0.34523200000000004,0.9455520000000001,0.023292,0.7892279999999999,0.38114000000000003,1
23540,0.026680000000000002,6,0.8510639999999999,0.050498,0.326837,0.003467,0.422915,0.414912,0
1592,0.89412,3,0.617021,0.041462,0.561291,0.002804,0.6641640000000001,0.46096499999999996,0
12045,0.482412,2,0.361702,0.040471,0.46385,0.002802,0.474625,0.257895,1
17450,0.8984559999999999,4,0.276596,0.084364,0.523505,0.0056,0.49404499999999996,0.533772,1
30834,0.8985,5,0.382979,0.09349099999999999,0.6292770000000001,0.006203,0.638788,0.389474,1
32152,0.451175,5,0.744681,0.07334600000000001,0.8045220000000001,0.004788000000000001,0.668307,0.41447399999999995,1
20469,0.8948280000000001,5,0.808511,0.086466,0.809729,0.005681,0.66028,0.546053,1
